Date,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2014-12-09,1231.5,2059.820068359375,17801.19921875,0.8120099902153015,61.81800079345703,6.163000106811523,120.6500015258789,0.6389099955558777,63.81999969482422
2014-12-10,1228.9000244140625,2026.1400146484375,17533.150390625,0.8067799806594849,61.87300109863281,6.177800178527832,119.34200286865234,0.6374300122261047,60.939998626708984
2014-12-11,1225.0999755859375,2035.3299560546875,17596.33984375,0.8016700148582458,62.00299835205078,6.166600227355957,117.70899963378906,0.6350399851799011,59.95000076293945
2014-12-12,1222.0,2002.3299560546875,17280.830078125,0.8067799806594849,62.472999572753906,6.178599834442139,119.00700378417969,0.6360300183296204,57.810001373291016
2014-12-15,1207.199951171875,1989.6300048828125,17180.83984375,0.8023399710655212,62.518001556396484,6.1768999099731445,118.16500091552734,0.6358100175857544,55.90999984741211
2014-12-16,1193.9000244140625,1972.739990234375,17068.869140625,0.803629994392395,63.167999267578125,6.180500030517578,117.74099731445312,0.6391699910163879,55.93000030517578
2014-12-17,1194.300048828125,2012.8900146484375,17356.869140625,0.7992299795150757,63.65299987792969,6.179500102996826,116.61299896240234,0.6351100206375122,56.470001220703125
2014-12-18,1194.699951171875,2061.22998046875,17778.150390625,0.8104400038719177,63.518001556396484,6.186999797821045,118.7959976196289,0.6421200037002563,54.11000061035156
2014-12-19,1195.9000244140625,2070.64990234375,17804.80078125,0.8136399984359741,62.983001708984375,6.204500198364258,118.93800354003906,0.638159990310669,56.52000045776367
2014-12-22,1179.699951171875,2078.5400390625,17959.439453125,0.8179299831390381,63.2400016784668,6.20989990234375,119.49700164794922,0.6398100256919861,55.2599983215332
2014-12-23,1177.9000244140625,2082.169921875,18024.169921875,0.8180800080299377,63.222999572753906,6.211599826812744,120.1500015258789,0.6419399976730347,57.119998931884766
2014-12-24,1173.5,2081.8798828125,18030.2109375,0.8213599920272827,63.43299865722656,6.21589994430542,120.69000244140625,0.6442400217056274,55.84000015258789
2014-12-26,1195.300048828125,2088.77001953125,18053.7109375,0.8190000057220459,63.51300048828125,6.2052998542785645,120.37000274658203,0.6425899863243103,54.72999954223633
2014-12-29,1181.699951171875,2090.570068359375,18038.23046875,0.8217300176620483,63.59000015258789,6.2052998542785645,120.42400360107422,0.6429399847984314,53.61000061035156
2014-12-30,1200.199951171875,2080.35009765625,17983.0703125,0.8228099942207336,63.66299819946289,6.212500095367432,120.63200378417969,0.6445000171661377,54.119998931884766
2014-12-31,1183.9000244140625,2058.89990234375,17823.0703125,0.8222299814224243,63.37799835205078,6.191999912261963,119.45800018310547,0.642300009727478,53.27000045776367
2015-01-02,1186.0,2058.199951171875,17832.990234375,0.8271700143814087,63.02799987792969,6.196100234985352,119.87000274658203,0.6418600082397461,52.689998626708984
2015-01-05,1203.9000244140625,2020.5799560546875,17501.650390625,0.8370699882507324,63.27799987792969,6.196100234985352,120.43399810791016,0.6542400121688843,50.040000915527344
2015-01-06,1219.300048828125,2002.6099853515625,17371.640625,0.8375899791717529,63.3380012512207,6.208399772644043,119.42500305175781,0.6553800106048584,47.93000030517578
2015-01-07,1210.5999755859375,2025.9000244140625,17584.51953125,0.8420799970626831,63.56800079345703,6.202000141143799,118.6729965209961,0.6605899930000305,48.650001525878906
2015-01-08,1208.4000244140625,2062.139892578125,17907.869140625,0.8448799848556519,63.27299880981445,6.203999996185303,119.28900146484375,0.6619200110435486,48.790000915527344
2015-01-09,1216.0,2044.81005859375,17737.369140625,0.8477399945259094,62.667999267578125,6.203499794006348,119.79199981689453,0.6627799868583679,48.36000061035156
2015-01-12,1232.699951171875,2028.260009765625,17640.83984375,0.8424100279808044,62.347999572753906,6.200300216674805,118.21199798583984,0.6583499908447266,46.06999969482422
2015-01-13,1234.300048828125,2023.030029296875,17613.6796875,0.8452000021934509,62.06800079345703,6.193399906158447,118.3280029296875,0.6591799855232239,45.88999938964844
2015-01-14,1234.4000244140625,2011.27001953125,17427.08984375,0.8490200042724609,61.972999572753906,6.187600135803223,117.79499816894531,0.6591799855232239,48.47999954223633
