Datetime,Adj Close,Close,High,Low,Open,Volume
,EUR=X,EUR=X,EUR=X,EUR=X,EUR=X,EUR=X
2022-12-06 09:00:00+00:00,0.9527000188827515,0.9527000188827515,0.9538000226020813,0.9520000219345093,0.9528999924659729,0
2022-12-06 10:00:00+00:00,0.9520000219345093,0.9520000219345093,0.9527999758720398,0.9513999819755554,0.9527999758720398,0
2022-12-06 11:00:00+00:00,0.9506000280380249,0.9506000280380249,0.9526000022888184,0.9501000046730042,0.9519000053405762,0
2022-12-06 12:00:00+00:00,0.9498000144958496,0.9498000144958496,0.9509000182151794,0.9491999745368958,0.9506999850273132,0
2022-12-06 13:00:00+00:00,0.9509000182151794,0.9509000182151794,0.9517999887466431,0.9498000144958496,0.9498000144958496,0
2022-12-06 14:00:00+00:00,0.9521999955177307,0.9521999955177307,0.9521999955177307,0.9503999948501587,0.9509999752044678,0
2022-12-06 15:00:00+00:00,0.9520999789237976,0.9520999789237976,0.9531999826431274,0.9513000249862671,0.9516000151634216,0
2022-12-06 16:00:00+00:00,0.9521999955177307,0.9521999955177307,0.9523000121116638,0.9496999979019165,0.9520999789237976,0
2022-12-06 17:00:00+00:00,0.9537000060081482,0.9537000060081482,0.9538999795913696,0.9524000287055969,0.9524999856948853,0
2022-12-06 18:00:00+00:00,0.9553999900817871,0.9553999900817871,0.9555000066757202,0.9537000060081482,0.9538999795913696,0
2022-12-06 19:00:00+00:00,0.9553999900817871,0.9553999900817871,0.9557999968528748,0.9549000263214111,0.955299973487854,0
2022-12-06 20:00:00+00:00,0.9549999833106995,0.9549999833106995,0.9556000232696533,0.9545999765396118,0.9552000164985657,0
2022-12-06 21:00:00+00:00,0.9549999833106995,0.9549999833106995,0.9553999900817871,0.954800009727478,0.9549000263214111,0
2022-12-06 22:00:00+00:00,0.9552000164985657,0.9552000164985657,0.9556000232696533,0.9545999765396118,0.9556000232696533,0
2022-12-06 23:00:00+00:00,0.9552000164985657,0.9552000164985657,0.9553999900817871,0.9549000263214111,0.9549000263214111,0
2022-12-07 00:00:00+00:00,0.9557999968528748,0.9557999968528748,0.9560999870300293,0.9549999833106995,0.9549999833106995,0
2022-12-07 01:00:00+00:00,0.9545999765396118,0.9545999765396118,0.9562000036239624,0.9545999765396118,0.9556000232696533,0
2022-12-07 02:00:00+00:00,0.9550999999046326,0.9550999999046326,0.955299973487854,0.954200029373169,0.9546999931335449,0
2022-12-07 03:00:00+00:00,0.9550999999046326,0.9550999999046326,0.9559000134468079,0.9550999999046326,0.955299973487854,0
2022-12-07 04:00:00+00:00,0.9555000066757202,0.9555000066757202,0.9559000134468079,0.9549999833106995,0.9549999833106995,0
2022-12-07 05:00:00+00:00,0.9550999999046326,0.9550999999046326,0.9553999900817871,0.9546999931335449,0.9553999900817871,0
2022-12-07 06:00:00+00:00,0.9567000269889832,0.9567000269889832,0.9567999839782715,0.9549999833106995,0.9550999999046326,0
2022-12-07 07:00:00+00:00,0.9559000134468079,0.9559000134468079,0.9571999907493591,0.9549999833106995,0.9567000269889832,0
2022-12-07 08:00:00+00:00,0.9539999961853027,0.9539999961853027,0.95660001039505,0.9539999961853027,0.9559000134468079,0
2022-12-07 09:00:00+00:00,0.9544000029563904,0.9544000029563904,0.9552000164985657,0.9537000060081482,0.954200029373169,0
2022-12-07 10:00:00+00:00,0.9520999789237976,0.9520999789237976,0.9545000195503235,0.95169997215271,0.9541000127792358,0
2022-12-07 11:00:00+00:00,0.953000009059906,0.953000009059906,0.953000009059906,0.95169997215271,0.9520999789237976,0
2022-12-07 12:00:00+00:00,0.9487000107765198,0.9487000107765198,0.9531999826431274,0.9487000107765198,0.9531000256538391,0
2022-12-07 13:00:00+00:00,0.9480999708175659,0.9480999708175659,0.9502000212669373,0.9480000138282776,0.9490000009536743,0
2022-12-07 14:00:00+00:00,0.9505000114440918,0.9505000114440918,0.9506999850273132,0.9480000138282776,0.9480999708175659,0
2022-12-07 15:00:00+00:00,0.9517999887466431,0.9517999887466431,0.9524000287055969,0.9495000243186951,0.9506000280380249,0
2022-12-07 16:00:00+00:00,0.9516000151634216,0.9516000151634216,0.953000009059906,0.951200008392334,0.95169997215271,0
2022-12-07 17:00:00+00:00,0.9506999850273132,0.9506999850273132,0.9520999789237976,0.9502000212669373,0.9517999887466431,0
2022-12-07 18:00:00+00:00,0.9510999917984009,0.9510999917984009,0.9510999917984009,0.949400007724762,0.9505000114440918,0
2022-12-07 19:00:00+00:00,0.9509999752044678,0.9509999752044678,0.9514999985694885,0.9503999948501587,0.9510999917984009,0
2022-12-07 20:00:00+00:00,0.9513000249862671,0.9513000249862671,0.9517999887466431,0.9506999850273132,0.9509000182151794,0
2022-12-07 21:00:00+00:00,0.9514999985694885,0.9514999985694885,0.95169997215271,0.9509000182151794,0.951200008392334,0
2022-12-07 22:00:00+00:00,0.9513000249862671,0.9513000249862671,0.9519000053405762,0.9508000016212463,0.951200008392334,0
2022-12-07 23:00:00+00:00,0.9509999752044678,0.9509999752044678,0.9513999819755554,0.9506999850273132,0.951200008392334,0
2022-12-08 00:00:00+00:00,0.9517999887466431,0.9517999887466431,0.9517999887466431,0.9508000016212463,0.9510999917984009,0
2022-12-08 01:00:00+00:00,0.9520000219345093,0.9520000219345093,0.9524999856948853,0.95169997215271,0.9519000053405762,0
2022-12-08 02:00:00+00:00,0.9524000287055969,0.9524000287055969,0.9524999856948853,0.9513999819755554,0.9520000219345093,0
2022-12-08 03:00:00+00:00,0.9517999887466431,0.9517999887466431,0.9526000022888184,0.9516000151634216,0.9524000287055969,0
2022-12-08 04:00:00+00:00,0.9520000219345093,0.9520000219345093,0.9526000022888184,0.95169997215271,0.9519000053405762,0
2022-12-08 05:00:00+00:00,0.9517999887466431,0.9517999887466431,0.9526000022888184,0.95169997215271,0.9520000219345093,0
2022-12-08 06:00:00+00:00,0.9509000182151794,0.9509000182151794,0.9519000053405762,0.9502999782562256,0.9519000053405762,0
2022-12-08 07:00:00+00:00,0.9502000212669373,0.9502000212669373,0.951200008392334,0.9495000243186951,0.9509000182151794,0
2022-12-08 08:00:00+00:00,0.9498999714851379,0.9498999714851379,0.9509000182151794,0.9495999813079834,0.9495999813079834,0
2022-12-08 09:00:00+00:00,0.9526000022888184,0.9526000022888184,0.953000009059906,0.9498000144958496,0.9498000144958496,0
2022-12-08 10:00:00+00:00,0.9509000182151794,0.9509000182151794,0.9528999924659729,0.9509000182151794,0.9527000188827515,0
2022-12-08 11:00:00+00:00,0.9513999819755554,0.9513999819755554,0.9527000188827515,0.9509999752044678,0.9509999752044678,0
2022-12-08 12:00:00+00:00,0.9506000280380249,0.9506000280380249,0.9513999819755554,0.949999988079071,0.9513000249862671,0
2022-12-08 13:00:00+00:00,0.9502000212669373,0.9502000212669373,0.9510999917984009,0.9492999911308289,0.9505000114440918,0
2022-12-08 14:00:00+00:00,0.9488000273704529,0.9488000273704529,0.9502999782562256,0.9484999775886536,0.9501000046730042,0
2022-12-08 15:00:00+00:00,0.9478999972343445,0.9478999972343445,0.9488999843597412,0.9477999806404114,0.9484999775886536,0
2022-12-08 16:00:00+00:00,0.9474999904632568,0.9474999904632568,0.9488000273704529,0.946399986743927,0.9480999708175659,0
2022-12-08 17:00:00+00:00,0.948199987411499,0.948199987411499,0.9484999775886536,0.9470999836921692,0.9476000070571899,0
2022-12-08 18:00:00+00:00,0.9467999935150146,0.9467999935150146,0.9485999941825867,0.9465000033378601,0.9480999708175659,0
2022-12-08 19:00:00+00:00,0.9469000101089478,0.9469000101089478,0.9478999972343445,0.946399986743927,0.9467999935150146,0
2022-12-08 20:00:00+00:00,0.9470000267028809,0.9470000267028809,0.9472000002861023,0.9465000033378601,0.9469000101089478,0
2022-12-08 21:00:00+00:00,0.9472000002861023,0.9472000002861023,0.9472000002861023,0.9466000199317932,0.9467999935150146,0
2022-12-08 22:00:00+00:00,0.9467999935150146,0.9467999935150146,0.9474999904632568,0.9465000033378601,0.9470000267028809,0
2022-12-08 23:00:00+00:00,0.9467999935150146,0.9467999935150146,0.9470999836921692,0.9465000033378601,0.9470999836921692,0
2022-12-09 00:00:00+00:00,0.9467999935150146,0.9467999935150146,0.9474999904632568,0.9466999769210815,0.9470999836921692,0
2022-12-09 01:00:00+00:00,0.9452000260353088,0.9452000260353088,0.9466999769210815,0.9444000124931335,0.9466999769210815,0
2022-12-09 02:00:00+00:00,0.9455000162124634,0.9455000162124634,0.9460999965667725,0.9448000192642212,0.9449999928474426,0
2022-12-09 03:00:00+00:00,0.9448999762535095,0.9448999762535095,0.9455000162124634,0.944599986076355,0.9455000162124634,0
2022-12-09 04:00:00+00:00,0.9452999830245972,0.9452999830245972,0.9452999830245972,0.944599986076355,0.9448999762535095,0
2022-12-09 05:00:00+00:00,0.9451000094413757,0.9451000094413757,0.9452999830245972,0.9442999958992004,0.9452000260353088,0
2022-12-09 06:00:00+00:00,0.9452999830245972,0.9452999830245972,0.9456999897956848,0.9449999928474426,0.9452000260353088,0
2022-12-09 07:00:00+00:00,0.945900022983551,0.945900022983551,0.9459999799728394,0.9442999958992004,0.9451000094413757,0
2022-12-09 08:00:00+00:00,0.9465000033378601,0.9465000033378601,0.9466000199317932,0.9452999830245972,0.9459999799728394,0
2022-12-09 09:00:00+00:00,0.9465000033378601,0.9465000033378601,0.9478999972343445,0.9463000297546387,0.9466000199317932,0
2022-12-09 10:00:00+00:00,0.9467999935150146,0.9467999935150146,0.9473000168800354,0.9459999799728394,0.9467999935150146,0
2022-12-09 11:00:00+00:00,0.9470999836921692,0.9470999836921692,0.9473999738693237,0.946399986743927,0.9467999935150146,0
2022-12-09 12:00:00+00:00,0.9470999836921692,0.9470999836921692,0.9474999904632568,0.9462000131607056,0.9472000002861023,0
2022-12-09 13:00:00+00:00,0.9485999941825867,0.9485999941825867,0.9509000182151794,0.9463000297546387,0.9469000101089478,0
2022-12-09 14:00:00+00:00,0.9490000009536743,0.9490000009536743,0.9495000243186951,0.947700023651123,0.9484999775886536,0
2022-12-09 15:00:00+00:00,0.9484000205993652,0.9484000205993652,0.9501000046730042,0.9480999708175659,0.9480999708175659,0
2022-12-09 16:00:00+00:00,0.9476000070571899,0.9476000070571899,0.9488999843597412,0.9473000168800354,0.9484000205993652,0
